comment,language,sentiment
all good naman maganda ang quality at maayos ang packaging responsive naman si seller sa mga inquiries at ginawa yung mga special requests ko solid,Filipino,positive
usage good beautiful good quality reasonable priceshop fast delivery shipping service is good quick usage good job quality has standards works well strong quality strong and durable have standards,English,positive
never ako na disappoint sa company na ito maganda ang pag kakapackage always complete ang order at walang mali,Filipino,positive
usage good quality work has standards works well strongly strongly beautiful good quality reasonable price shop fast delivery good service delivery service quickly,English,positive
perfect,English,positive
thanks po seller,Mixed/Other,positive
maganda gamitin lalo na kung wala kang bike,Filipino,positive
good,English,positive
performance good,English,positive
quality good,Mixed/Other,positive
performance maganda,Mixed/Other,positive
quality ok,Mixed/Other,positive
pretty red,Mixed/Other,positive
quality the product works as stated,English,positive
ganda guys,Mixed/Other,positive
nice item,English,positive
suitable for performance good according to photos,English,positive
nice item ok,English,positive
thank you po,Mixed/Other,positive
performance,English,positive
mabilis dumating maganda,Filipino,positive
thank you zitto and rider,English,positive
true to description true product quality good quality good quality good quality pretty but not fit boring shoulder ca day,English,positive
nice sya,Mixed/Other,positive
ganda ng packaging at ang bilis nadeliver kudos sa packaging at safe nakarating,Filipino,positive
true to description true product quality good worth it only for receiving coins,English,positive
sp is ok so buy it and try it pictures are for receiving purposes only,English,positive
suitability ok,Filipino,positive
quality,English,positive
suitability,Filipino,positive
thank you seller,English,positive
already received thank you,English,positive
delicious good,English,positive
product quality,English,positive
great,English,positive
right on the cover,English,positive
best,English,positive
excellent,English,positive
performance nice,English,positive
quality good quality,English,positive
fast delivery,English,positive
sure good thank you,English,positive
super fast delivery,English,positive
solid seller,English,positive
ok very ok good product sturdy very beautiful great the product is worth buying,English,positive
true to description true product quality good nice item carefully packed detailed right for the price,English,positive
fast delivery good quality in the price range nice and stable everyone,English,positive
ganda,Filipino,positive
true to the description product quality ye fine,English,positive
good workmanship clean no damage looks and feels durable,English,positive
this order was placed for someone else so i dont have a picture for shop quality is ok,English,positive
airline is very nice pro let me ask this i think it can also refer to this i think it can also refer to it,English,positive
good for the price,English,positive
second order ko na to good na good talaga recommended shop,Filipino,positive
items received in good condition and fast you madam in the morning and bad woman peenyondol perampas peenyondol so much fun with you guys tomorrow morning to used email,English,positive
quality hope it will last,English,positive
quality maganda mukha naman matibay,Filipino,positive
all good,English,positive
suitability very  good,English,positive
thanks po,Mixed/Other,positive
legit si seller,Mixed/Other,positive
thanks seller and shoppe,English,positive
good item recommended,English,positive
quality very good,English,positive
will order again,English,positive
product quality hahaha true to the description kamisoto arikatanu bai sensei,Mixed/Other,positive
ganda simple lang,Filipino,positive
ang ganda astig ayos na ayos,Filipino,positive
suitability good,English,positive
item arrived safely overall everything is ok delivery less than 2 weeks,English,positive
so nice,Mixed/Other,positive
true to description true product quality good nice product well packed fast delivery time to the shop,English,positive
usage not used yet received the product successfully the package has been completed received the complete product according to the order wait for about 7 days,English,positive
good product works well beautiful color works very well fast delivery arrived quickly many shops there are many products to choose from,English,positive
the quality of the product has not been used yet so ill use it and see how it goes,English,positive
